observation_id,source_id,image_path,label_canonical
OBS0517,SRC0172,images/Ej (38).jpg,Sooty mold
OBS0518,SRC0192,images/Ej (38).png,Sooty mold
OBS0519,SRC0172,images/Ej (39).jpg,Sooty mold
OBS0523,SRC0172,images/Ej (40).jpg,Sooty mold
OBS0530,SRC0155,images/Ej (43).png,Sooty mold
OBS0532,SRC0155,images/Ej (44).png,Sooty mold
OBS0534,SRC0155,images/Ej (45).png,Sooty mold
OBS0535,SRC0155,images/Ej (46).png,Sooty mold
OBS0574,SRC0210,images/Ej (79).png,Sooty mold
OBS0577,SRC0210,images/Ej (80).png,Sooty mold
OBS0578,SRC0210,images/Ej (81).png,Sooty mold
OBS0579,SRC0210,images/Ej (82).png,Sooty mold
OBS0580,SRC0210,images/Ej (83).png,Sooty mold
OBS0581,SRC0210,images/Ej (84).png,Sooty mold
OBS0582,SRC0210,images/Ej (85).png,Sooty mold
OBS0583,SRC0210,images/Ej (86).png,Sooty mold
OBS0596,SRC0127,images/Ej (97).png,Sooty mold
OBS0597,SRC0127,images/Ej (98).png,Sooty mold
OBS0598,SRC0127,images/Ej (99).png,Sooty mold
OBS0600,SRC0039,images/K (1).png,Coffee rust
OBS0622,SRC0002,images/K (117).png,Coffee rust
OBS0623,SRC0002,images/K (118).png,Coffee rust
OBS0624,SRC0002,images/K (119).png,Coffee rust
OBS0627,SRC0002,images/K (120).png,Coffee rust
OBS0628,SRC0068,images/K (121).png,Coffee rust
OBS0629,SRC0068,images/K (122).png,Coffee rust
OBS0630,SRC0068,images/K (123).png,Coffee rust
OBS0631,SRC0068,images/K (124).png,Coffee rust
OBS0632,SRC0107,images/K (125).png,Coffee rust
OBS0633,SRC0107,images/K (126).png,Coffee rust
OBS0634,SRC0107,images/K (127).png,Coffee rust
OBS0635,SRC0107,images/K (128).png,Coffee rust
OBS0638,SRC0085,images/K (13).png,Coffee rust
OBS0650,SRC0085,images/K (14).png,Coffee rust
OBS0662,SRC0085,images/K (15).png,Coffee rust
OBS0665,SRC0085,images/K (16).png,Coffee rust
OBS0673,SRC0039,images/K (2).png,Coffee rust
OBS0690,SRC0040,images/K (28).jpg,Coffee rust
OBS0692,SRC0040,images/K (29).jpg,Coffee rust
OBS0695,SRC0039,images/K (3).png,Coffee rust
OBS0696,SRC0162,images/K (30).jpg,Coffee rust
OBS0698,SRC0162,images/K (31).jpg,Coffee rust
OBS0704,SRC0062,images/K (34).jpg,Coffee rust
OBS0706,SRC0062,images/K (35).jpg,Coffee rust
OBS0717,SRC0039,images/K (4).png,Coffee rust
OBS0730,SRC0136,images/K (46).jpg,Coffee rust
OBS0732,SRC0136,images/K (47).jpg,Coffee rust
OBS0739,SRC0138,images/K (5).png,Coffee rust
OBS0755,SRC0108,images/K (57).png,Coffee rust
OBS0756,SRC0214,images/K (58).jpg,Coffee rust
OBS0757,SRC0108,images/K (58).png,Coffee rust
OBS0758,SRC0214,images/K (59).jpg,Coffee rust
OBS0759,SRC0108,images/K (59).png,Coffee rust
OBS0761,SRC0138,images/K (6).png,Coffee rust
OBS0762,SRC0214,images/K (60).jpg,Coffee rust
OBS0763,SRC0108,images/K (60).png,Coffee rust
OBS0764,SRC0214,images/K (61).jpg,Coffee rust
OBS0781,SRC0209,images/K (69).png,Coffee rust
OBS0783,SRC0138,images/K (7).png,Coffee rust
OBS0785,SRC0209,images/K (70).png,Coffee rust
OBS0787,SRC0209,images/K (71).png,Coffee rust
OBS0789,SRC0209,images/K (72).png,Coffee rust
OBS0805,SRC0138,images/K (8).png,Coffee rust
OBS0816,SRC0216,images/K (85).jpg,Coffee rust
OBS0818,SRC0216,images/K (86).jpg,Coffee rust
OBS0820,SRC0216,images/K (87).jpg,Coffee rust
OBS0822,SRC0216,images/K (88).jpg,Coffee rust
