observation_id,source_id,source_content_sha256,augmentation_id,split,image_path,kelembapan_udara,kelembapan_tanah,ph_tanah,label_original,label_canonical,label_corrected_flag,label_basis,is_synthetic
OBS0043,SRC0022,16bde79c57394c5fb80da7205ea0e4e02e6197d9450b37e9cb6b6394a510aca2,0,validation,images/B (129).png,84.61,52.43,5.53,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0044,SRC0022,16bde79c57394c5fb80da7205ea0e4e02e6197d9450b37e9cb6b6394a510aca2,0,validation,images/B (130).png,80.64,57.96,5.64,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0047,SRC0097,6c81fc7a4316c644f82d6aae5ba47168c16a15d0af1c3003102bf95fd6181818,0,validation,images/B (133).png,78.28,60.52,5.63,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0048,SRC0097,6c81fc7a4316c644f82d6aae5ba47168c16a15d0af1c3003102bf95fd6181818,0,validation,images/B (134).png,87.14,49.63,5.77,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0051,SRC0118,8148cbba29e5a795673a05d49727f884adf9500960ab0ffce6205db7a4e49dc0,0,validation,images/B (137).png,88.28,54.73,5.2,Jamur lain,Leaf spot,YES,original image class-code prefix 'B',NO
OBS0052,SRC0118,8148cbba29e5a795673a05d49727f884adf9500960ab0ffce6205db7a4e49dc0,0,validation,images/B (138).png,79.91,60.16,5.21,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0053,SRC0137,95e22bd27d90ca32efae72d5e5882f61bd71f84cc8cdfee84baff0d40faedf77,0,validation,images/B (139).png,79.65,61.55,5.36,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0055,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (14).png,90.4,61.34,5.62,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0056,SRC0137,95e22bd27d90ca32efae72d5e5882f61bd71f84cc8cdfee84baff0d40faedf77,0,validation,images/B (140).png,91.57,54.43,4.6,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0067,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (15).png,85.51,45.96,6.09,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0071,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (16).png,85.29,51.92,4.44,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0075,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (18).png,61.81,50.06,5.62,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0079,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (2).png,80.36,51.32,6.13,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0085,SRC0174,bac5ec5da77171a09defabed1d4d236153064d30b3964cd8b3bdf8abb5799eaa,0,validation,images/B (22).png,80.4,57.94,5.21,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0087,SRC0131,8fe277ce849a8937ba1544b05c819b74e57f7d38cf7098bb865a40610237e558,0,validation,images/B (23).png,89.08,44.34,6.61,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0089,SRC0174,bac5ec5da77171a09defabed1d4d236153064d30b3964cd8b3bdf8abb5799eaa,0,validation,images/B (24).png,82.46,64.59,5.75,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0090,SRC0148,a2a908d64e26e5a8b611759de006d891932f65bab68ebdbc98f597ba6a5b78ed,0,validation,images/B (25).jpg,87.66,50.16,5.66,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0091,SRC0174,bac5ec5da77171a09defabed1d4d236153064d30b3964cd8b3bdf8abb5799eaa,0,validation,images/B (25).png,85.91,51.49,5.83,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0092,SRC0148,a2a908d64e26e5a8b611759de006d891932f65bab68ebdbc98f597ba6a5b78ed,0,validation,images/B (26).jpg,92.52,64.34,6.31,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0101,SRC0131,8fe277ce849a8937ba1544b05c819b74e57f7d38cf7098bb865a40610237e558,0,validation,images/B (3).png,69.27,43.99,4.95,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0120,SRC0067,4f670b84a766a4be8ff7dc2f45f5dd5257104249cefba56ea9271ceb12d44489,0,validation,images/B (39).jpg,88.16,59.31,5.61,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0122,SRC0120,81c7a0de85f9e9008b7d8b593a705bfed3e48107414515c79a383d8937376aeb,0,validation,images/B (4).jpg,77.0,65.05,5.44,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0124,SRC0067,4f670b84a766a4be8ff7dc2f45f5dd5257104249cefba56ea9271ceb12d44489,0,validation,images/B (40).jpg,69.51,52.62,4.53,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0145,SRC0131,8fe277ce849a8937ba1544b05c819b74e57f7d38cf7098bb865a40610237e558,0,validation,images/B (5).png,85.25,47.99,5.34,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0167,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (6).png,92.11,62.68,6.26,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0172,SRC0215,e2118f9cb62bca734803600f1f9d46777ce8cf8b99cf85f17d782fdc013444e7,0,validation,images/B (62).jpg,80.49,48.73,6.02,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0174,SRC0215,e2118f9cb62bca734803600f1f9d46777ce8cf8b99cf85f17d782fdc013444e7,0,validation,images/B (63).jpg,81.57,48.46,5.88,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0176,SRC0215,e2118f9cb62bca734803600f1f9d46777ce8cf8b99cf85f17d782fdc013444e7,0,validation,images/B (64).jpg,87.6,52.44,5.09,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0178,SRC0215,e2118f9cb62bca734803600f1f9d46777ce8cf8b99cf85f17d782fdc013444e7,0,validation,images/B (65).jpg,96.45,53.82,5.48,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0180,SRC0208,dc80cc05fd77bae39687901e5f125c2143e01cc339325f9802911b122b9be1f8,0,validation,images/B (66).jpg,97.91,54.27,5.41,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0182,SRC0208,dc80cc05fd77bae39687901e5f125c2143e01cc339325f9802911b122b9be1f8,0,validation,images/B (67).jpg,78.48,49.45,5.81,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0184,SRC0208,dc80cc05fd77bae39687901e5f125c2143e01cc339325f9802911b122b9be1f8,0,validation,images/B (68).jpg,88.09,66.12,5.01,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0186,SRC0208,dc80cc05fd77bae39687901e5f125c2143e01cc339325f9802911b122b9be1f8,0,validation,images/B (69).jpg,86.27,51.18,4.47,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0189,SRC0131,8fe277ce849a8937ba1544b05c819b74e57f7d38cf7098bb865a40610237e558,0,validation,images/B (7).png,75.66,56.89,4.98,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0202,SRC0217,e3505cb3ea658a49b4e6e7af95551ae11b71175e74c67e1dfb0d60cdc83f0126,0,validation,images/B (76).jpg,82.45,45.23,6.25,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0205,SRC0190,cf1188cabf3b5b1248b6ac6b7e0428a37f36b2e4e2f4c98ed47683bc7784e1f8,0,validation,images/B (77).png,74.7,46.7,5.8,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0206,SRC0079,5b0546b67de961fc0393c80d2e10e1167c82ac7ca8b54a701d304496256435f3,0,validation,images/B (78).jpg,80.19,53.35,5.52,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0207,SRC0190,cf1188cabf3b5b1248b6ac6b7e0428a37f36b2e4e2f4c98ed47683bc7784e1f8,0,validation,images/B (78).png,88.61,58.72,4.97,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0209,SRC0190,cf1188cabf3b5b1248b6ac6b7e0428a37f36b2e4e2f4c98ed47683bc7784e1f8,0,validation,images/B (79).png,86.91,60.29,5.31,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0213,SRC0190,cf1188cabf3b5b1248b6ac6b7e0428a37f36b2e4e2f4c98ed47683bc7784e1f8,0,validation,images/B (80).png,88.99,52.63,5.19,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0218,SRC0007,08202b66d08247a423e571085b9608e7ecd477c7e2a306d4f03dbe6477c91c08,0,validation,images/B (83).jpg,81.29,60.49,6.44,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0261,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (105).png,64.91,69.92,6.37,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0263,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (107).png,48.76,75.58,6.45,Karat daun,Healthy,YES,original image class-code prefix 'Ds',NO
OBS0265,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (109).png,67.42,71.31,6.39,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0287,SRC0057,3fa67f37d0109961ecf05ecd97fdaf15c23275891d12d6e7b3c2f2ea1fc4aca4,0,validation,images/Ds (129).png,68.66,60.63,6.4,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0294,SRC0057,3fa67f37d0109961ecf05ecd97fdaf15c23275891d12d6e7b3c2f2ea1fc4aca4,0,validation,images/Ds (135).png,71.74,63.26,6.53,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0298,SRC0057,3fa67f37d0109961ecf05ecd97fdaf15c23275891d12d6e7b3c2f2ea1fc4aca4,0,validation,images/Ds (139).png,74.56,58.32,6.73,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0301,SRC0057,3fa67f37d0109961ecf05ecd97fdaf15c23275891d12d6e7b3c2f2ea1fc4aca4,0,validation,images/Ds (141).png,60.69,56.34,5.75,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0319,SRC0176,bc568dad3a918c096122faee8f588a683298b13e17711109a9e74b35e88acc39,0,validation,images/Ds (22).jpg,70.3,68.21,6.29,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0320,SRC0176,bc568dad3a918c096122faee8f588a683298b13e17711109a9e74b35e88acc39,0,validation,images/Ds (23).jpg,63.62,57.55,6.13,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0321,SRC0176,bc568dad3a918c096122faee8f588a683298b13e17711109a9e74b35e88acc39,0,validation,images/Ds (24).jpg,65.46,47.78,5.92,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0322,SRC0176,bc568dad3a918c096122faee8f588a683298b13e17711109a9e74b35e88acc39,0,validation,images/Ds (25).jpg,71.76,75.78,6.21,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0323,SRC0176,bc568dad3a918c096122faee8f588a683298b13e17711109a9e74b35e88acc39,0,validation,images/Ds (26).jpg,65.87,51.94,6.02,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0324,SRC0176,bc568dad3a918c096122faee8f588a683298b13e17711109a9e74b35e88acc39,0,validation,images/Ds (27).jpg,82.36,53.94,6.43,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0325,SRC0213,df2d6cf3f311e4bc14e8bd9d47c53d5076e5ac548b82cb1ec6b036c21e0adfba,0,validation,images/Ds (28).jpg,64.79,66.8,5.27,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0326,SRC0213,df2d6cf3f311e4bc14e8bd9d47c53d5076e5ac548b82cb1ec6b036c21e0adfba,0,validation,images/Ds (29).jpg,58.73,79.81,6.23,Karat daun,Healthy,YES,original image class-code prefix 'Ds',NO
OBS0328,SRC0213,df2d6cf3f311e4bc14e8bd9d47c53d5076e5ac548b82cb1ec6b036c21e0adfba,0,validation,images/Ds (30).jpg,76.86,62.74,5.77,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0329,SRC0213,df2d6cf3f311e4bc14e8bd9d47c53d5076e5ac548b82cb1ec6b036c21e0adfba,0,validation,images/Ds (31).jpg,75.34,66.82,6.74,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0330,SRC0213,df2d6cf3f311e4bc14e8bd9d47c53d5076e5ac548b82cb1ec6b036c21e0adfba,0,validation,images/Ds (32).jpg,72.43,66.01,6.93,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0331,SRC0213,df2d6cf3f311e4bc14e8bd9d47c53d5076e5ac548b82cb1ec6b036c21e0adfba,0,validation,images/Ds (33).jpg,71.91,69.88,5.52,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0352,SRC0153,a5dd58fa81ada2a9509326ed9b943f90efa58c2a48f0c47ca96e436b9fb54e69,0,validation,images/Ds (52).jpg,81.58,59.31,5.84,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0353,SRC0153,a5dd58fa81ada2a9509326ed9b943f90efa58c2a48f0c47ca96e436b9fb54e69,0,validation,images/Ds (53).jpg,77.24,58.11,6.55,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0354,SRC0153,a5dd58fa81ada2a9509326ed9b943f90efa58c2a48f0c47ca96e436b9fb54e69,0,validation,images/Ds (54).jpg,69.24,68.82,6.82,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0355,SRC0153,a5dd58fa81ada2a9509326ed9b943f90efa58c2a48f0c47ca96e436b9fb54e69,0,validation,images/Ds (55).jpg,71.56,51.83,6.79,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0356,SRC0153,a5dd58fa81ada2a9509326ed9b943f90efa58c2a48f0c47ca96e436b9fb54e69,0,validation,images/Ds (56).jpg,64.86,63.25,7.4,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0357,SRC0153,a5dd58fa81ada2a9509326ed9b943f90efa58c2a48f0c47ca96e436b9fb54e69,0,validation,images/Ds (57).jpg,67.43,60.74,6.43,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0388,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (85).png,77.49,60.39,6.41,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0392,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (89).png,69.8,55.44,6.93,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0397,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (93).png,55.87,75.99,6.41,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0399,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (95).png,63.72,70.42,6.53,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0403,SRC0050,371ea4f81526b6849e11318524c97b904ddc71a4e1ecb0741da70880ac18957c,0,validation,images/Ds (99).png,70.86,58.68,5.59,Sehat,Healthy,NO,original image class-code prefix 'Ds',NO
OBS0408,SRC0127,8c24615efc73cef3f73ecd1e491c40fb007492b6b8658f8fc42d2dc6065fc167,0,validation,images/Ej (100).png,88.28,70.32,6.18,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0420,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (110).png,92.37,71.28,6.34,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0421,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (111).png,98.0,82.61,5.92,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0422,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (112).png,98.0,71.61,5.15,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0423,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (113).png,89.52,79.3,5.59,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0424,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (114).png,96.65,71.97,6.7,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0425,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (115).png,98.0,72.5,5.34,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0428,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (118).png,98.0,70.72,5.8,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0429,SRC0121,84946b1bacb8cf7be655fefa3faf5d256e74d663472e18c160812d8f4c59e4fe,0,validation,images/Ej (119).png,97.49,71.4,5.42,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0444,SRC0044,2eec58e1d7d7deee200d689cde84ed03e3390453c4e01c3d0e0aa363588389fd,0,validation,images/Ej (130).png,91.41,82.77,5.96,Sehat,Sooty mold,YES,original image class-code prefix 'Ej',NO
OBS0445,SRC0044,2eec58e1d7d7deee200d689cde84ed03e3390453c4e01c3d0e0aa363588389fd,0,validation,images/Ej (131).png,81.35,75.85,6.29,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0446,SRC0044,2eec58e1d7d7deee200d689cde84ed03e3390453c4e01c3d0e0aa363588389fd,0,validation,images/Ej (132).png,97.55,64.35,6.29,Bercak daun,Sooty mold,YES,original image class-code prefix 'Ej',NO
OBS0504,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (31).png,97.78,86.87,6.69,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0506,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (32).png,84.89,67.82,6.91,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0508,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (33).png,89.86,80.59,5.46,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0510,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (34).png,85.06,77.57,6.19,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0512,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (35).png,89.85,63.43,5.81,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0514,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (36).png,86.3,83.02,4.98,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0515,SRC0172,ba4f1941159a78a31869870194e42ae9b97ac189c4a24b1553bd18dee899d3cc,0,validation,images/Ej (37).jpg,88.79,69.82,6.36,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0516,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (37).png,96.78,62.22,5.64,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0517,SRC0172,ba4f1941159a78a31869870194e42ae9b97ac189c4a24b1553bd18dee899d3cc,0,validation,images/Ej (38).jpg,91.61,73.78,6.45,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0518,SRC0192,d1832f3fad7f0891e5e15c122e7411b6b91a01c9a6d1769d36658c6d43496a30,0,validation,images/Ej (38).png,86.46,81.74,6.22,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0519,SRC0172,ba4f1941159a78a31869870194e42ae9b97ac189c4a24b1553bd18dee899d3cc,0,validation,images/Ej (39).jpg,90.47,63.51,5.7,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0523,SRC0172,ba4f1941159a78a31869870194e42ae9b97ac189c4a24b1553bd18dee899d3cc,0,validation,images/Ej (40).jpg,89.03,72.74,6.32,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0530,SRC0155,a89068e0ec6bff5c55faabcabb5f140c4decc4c764bb683b45b80610977b8568,0,validation,images/Ej (43).png,85.35,69.53,6.07,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0532,SRC0155,a89068e0ec6bff5c55faabcabb5f140c4decc4c764bb683b45b80610977b8568,0,validation,images/Ej (44).png,78.03,89.37,6.23,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0534,SRC0155,a89068e0ec6bff5c55faabcabb5f140c4decc4c764bb683b45b80610977b8568,0,validation,images/Ej (45).png,87.28,62.43,5.56,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0535,SRC0155,a89068e0ec6bff5c55faabcabb5f140c4decc4c764bb683b45b80610977b8568,0,validation,images/Ej (46).png,85.57,84.11,5.35,Karat daun,Sooty mold,YES,original image class-code prefix 'Ej',NO
OBS0574,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (79).png,88.49,86.49,5.59,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0577,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (80).png,96.04,77.52,6.15,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0578,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (81).png,98.0,78.02,5.65,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0579,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (82).png,79.44,89.81,4.69,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0580,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (83).png,96.99,77.98,5.92,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0581,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (84).png,96.82,81.84,6.32,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0582,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (85).png,85.39,82.13,6.07,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0583,SRC0210,dddaeb5b990c6bfb225abc26e49106965b004caad7c921a0696c02494deb8793,0,validation,images/Ej (86).png,92.26,71.23,6.67,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0596,SRC0127,8c24615efc73cef3f73ecd1e491c40fb007492b6b8658f8fc42d2dc6065fc167,0,validation,images/Ej (97).png,91.84,79.21,5.5,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0597,SRC0127,8c24615efc73cef3f73ecd1e491c40fb007492b6b8658f8fc42d2dc6065fc167,0,validation,images/Ej (98).png,86.78,74.56,5.93,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0598,SRC0127,8c24615efc73cef3f73ecd1e491c40fb007492b6b8658f8fc42d2dc6065fc167,0,validation,images/Ej (99).png,87.54,86.57,5.52,Jamur lain,Sooty mold,NO,original image class-code prefix 'Ej',NO
OBS0600,SRC0039,28c032f6539d05794218dd3cf74527703d4e34bfc9cf75d61787393dfac62e2c,0,validation,images/K (1).png,78.1,51.42,5.12,Sehat,Coffee rust,YES,original image class-code prefix 'K',NO
